alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/behavior_policy,loss/critic1,loss/critic2,timestep
0.06759767126291986,321.1,102.31172953283509,30.364483952067594,11.149403374302503,-198.31379592895493,0.09296158548444514,0.13213555697351664,26.812997128963477,26.745035464763628,33000
0.06810314584523437,292.8,71.32853566420665,26.857053657084723,7.783215535326258,-198.31001945495603,0.02423141013830908,0.13138328079134204,28.432823863029498,28.253736035823813,33200
0.06746796187013382,347.8,25.596093451931296,33.81450425583781,3.5008810684073675,-199.26601119995132,-0.08004742512479415,0.13032507721334696,29.60976933717723,29.5973311281204,33400
0.0671730529144407,351.2,60.1843833564821,32.39091624550852,7.19150141232766,-199.398568496704,-0.13180123530328275,0.1312739466875791,27.403711714744563,27.63653541803362,33600
0.06679606292396781,421.8,92.21800258084102,38.97900194706003,9.69769183283109,-199.53452255249005,0.13471554607152947,0.1290714833885432,25.971215679645518,25.823412384986874,33800
0.06726814772933712,451.8,172.54031412977085,42.304863273310126,17.303062505484,-200.1699813079834,-0.04371512878686187,0.12922273661941291,27.841456665992727,27.71254191160203,34000
0.06700822506099946,307.0,2.5298221281347035,30.62740215035132,0.7349580027946957,-200.77615364074703,-0.04972019024193289,0.13077745590358977,32.0690483689308,32.31487803697588,34200
0.06732459757477043,301.0,71.56116265125938,27.18761096498392,7.2887946736701865,-201.2770780944827,0.12015786059200777,0.1300666640326382,26.57097239494323,26.383657681941973,34400
0.06827559784054761,382.3,91.18338664471725,36.362683553518636,9.623110670100386,-201.68497253417962,0.26929880537092693,0.12876984063535923,22.940977768898023,22.911914172172548,34600
0.0695072887465358,359.3,76.33616443075982,33.57231828153303,8.132397310769848,-201.61531661987323,0.04659050811082132,0.12966291513293984,31.39400196313857,31.112202355861623,34800
0.06928105931729078,174.0,1.2649110640673518,15.223509211727071,0.7293580404675216,-202.13254295349117,-0.07554139424115423,0.1284704538434744,27.39807983636857,27.106411619186385,35000
0.06864255394786603,564.6,129.07997520917024,51.34583742309663,12.676181693489768,-202.7905236816407,-0.12605445075780147,0.12831750351935634,27.017808187007894,27.012463235855094,35200
0.0684817654639482,331.3,74.29811572307874,30.528268001122083,8.190536347748292,-203.23572082519541,0.12389916773885484,0.12910142172127978,29.813401381969452,29.52737717866895,35400
0.0691065752133727,409.7,89.0315112755029,38.45310581455797,9.214158894479898,-203.8449246978759,0.003564994446933256,0.12962681338191032,27.51754082202911,27.365472617149337,35600
0.06908566392958156,358.3,213.92617885616528,32.70708241134462,21.182613821247724,-203.81092086791992,-0.00648605810478333,0.12906563624739656,27.959631118774396,27.768879473209385,35800
0.06843404222279771,328.3,68.24521961280512,29.75885751557418,7.375178718910296,-204.24852127075192,-0.011570259854197502,0.13395647790282966,26.252481381893144,26.17677641391756,36000
0.06873400647193188,321.9,62.113525097196025,28.673232399486796,6.420116356854992,-204.4032073974609,0.1160537995398045,0.1284433025494219,27.748453266620626,27.649035954475412,36200
0.06976647898554798,224.5,10.58536725862641,20.283884435280054,2.1562796215027773,-205.05193588256844,0.13225629601627598,0.1280421926453708,31.973474335670467,31.916322243213642,36400
0.070386060513556,241.6,24.241287094541825,22.438360820163187,3.640550408195982,-205.4750878906249,0.0077958693727850385,0.12777613874524815,24.169287381172182,24.16093814134597,36600
0.07002634257078176,291.3,75.82090740686239,26.45813254447793,7.994633085728245,-205.43509292602516,-0.006293307542800922,0.12781512603163708,25.446930470466604,25.377075123786927,36800
0.06956605080515146,383.1,62.610622102004385,37.042229373064764,6.303631829766958,-206.07139961242686,-0.19226010436192173,0.12788912914693362,26.836252799034124,26.533446764945985,37000
0.06916719716042279,393.7,213.1239310823634,36.01544012813746,20.96434333815328,-206.27837409973156,0.04118334881961345,0.12765563853085046,28.207566063404084,27.898848161697394,37200
0.06913127161562442,1000.0,0.0,94.27968049724849,0.6762146761719865,-206.79745094299312,-0.11459917724132546,0.1287778611481191,32.48163102626798,32.11334523200991,37400
0.06832668833434585,533.4,306.3247296579236,52.35998571587106,30.781037219436737,-207.17556816101074,-0.044104312602430584,0.12809226650744687,27.462629702091224,26.964392976760866,37600
0.06866556070744993,333.5,232.00657318274412,30.66497602919519,22.99450475612227,-207.20789512634272,0.03978574376553289,0.12706587873399242,27.780412056446053,27.563052709102603,37800
0.06860289026051752,299.8,47.75939698111776,27.212185447124416,5.271419725709628,-207.62927307128925,0.023508992101997268,0.12895408254116775,29.046624741554254,28.74933018207551,38000
0.06873168475925925,497.6,188.00968060182433,46.71625996340587,18.656389554181597,-208.04118568420407,0.06506185591220853,0.12872131984680898,24.976503148078915,24.501116895675665,38200
0.06911709520965806,303.4,89.09006678637076,28.945800211855698,8.703629343388256,-208.26318061828616,-0.002314462568610938,0.12590835530310848,30.62351574897767,30.202180907726284,38400
0.06904253125190729,697.4,205.56565861057632,65.11592619459296,20.40175200228223,-208.45615959167503,0.029820033106952897,0.12767595253884803,29.35936504364012,28.92233261346819,38600
0.06958545297384272,362.1,5.243090691567332,33.101486576918205,1.3532128060103013,-209.03715042114243,0.10114478850737207,0.12765612576156832,26.9863672399521,26.692163529396083,38800
0.07044410888105633,840.0,245.13996002284082,79.43278292337104,24.188102589467324,-208.87773643493642,0.05665245912969117,0.1284820646420122,25.468126847743978,25.191811120510096,39000
0.07044466592371461,353.2,60.96523599560654,33.93741806944309,7.245313700492952,-209.45270553588867,0.07791694551706317,0.12781577039509984,28.09982244968414,27.491533076763158,39200
0.07069873556494702,452.2,274.67063912984946,44.70195934172151,27.557546641462,-209.38870269775387,-0.031399712897837204,0.127983611933887,27.599877970218667,27.301855144500763,39400
0.07023497186601167,275.8,38.38697695833836,26.599656580505716,3.9079205706434306,-209.55646858215314,-0.10269678946584462,0.12798922181129446,32.213094286918626,32.034782350063324,39600
0.0694685009121895,838.5,254.60292614186508,77.9874130140172,24.896528035531365,-210.3199294281008,-0.09613717595115294,0.12768123954534522,27.56278609037399,27.123177957534775,39800
0.06969874039292344,236.4,64.34935897116613,22.925878327152567,8.067071355380143,-210.98609230041507,-0.002313879039138638,0.13135827820748092,28.009751975536336,27.029295680522914,40000
