alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/behavior_policy,loss/critic1,loss/critic2,timestep
1.0,95.6,13.200000000000001,27.753056088768318,57.00763518435355,-299.708351898193,-54.219985713958685,0.0001336665077906219,102.05926383972162,108.60078502655028,35200
1.0,100.0,0.0,19.83452669724541,46.50593165491067,-295.919970169068,-55.118578758239735,0.00012078195835783857,100.77857675552372,112.11249275207521,35400
1.0,94.9,15.299999999999999,22.149895585658193,50.23757131597779,-294.3663385772705,-58.04148818969725,0.00010779882501083198,99.98358917236337,112.09401660919195,35600
1.0,95.7,12.9,14.327330944135014,47.40408146213472,-294.58351425170866,-59.00541769027707,0.00010768542259029359,105.387128791809,114.69825817108163,35800
1.0,100.0,0.0,48.67450917838473,59.027165432548955,-292.49946517944335,-60.38095787048338,0.00013012868846999477,104.84739671707153,111.39595932006831,36000
1.0,96.1,11.7,26.062397924030616,51.716907360836395,-296.37202758789084,-62.66977447509764,0.00012404102762957333,100.1427515220642,113.29250949859627,36200
1.0,96.4,10.8,72.93233041441131,52.82083769672272,-291.67005859375007,-65.11744464874263,0.0001314045775507111,102.28654525756838,109.14747611999513,36400
1.0,99.9,0.30000000000000004,6.005205614614815,20.492352375061103,-292.0607640838625,-64.88615562438959,0.001200212326948531,128.07751785278313,127.29731018066403,36600
1.0,94.2,11.685888926393233,8.473802351307945,12.779557881528175,-289.68401794433584,-66.13612335205079,0.0003664932397805389,99.6398003768921,107.42362354278569,36800
1.0,95.7,12.9,67.24988508660091,69.20761622480057,-291.1091163635254,-67.25410572051997,0.0002351582187111489,103.77371520996087,113.6622422790527,37000
1.0,95.5,13.5,18.16632294958904,43.725774919695986,-294.60781929016105,-69.93351799011229,0.00017607028217753393,101.13710346221932,110.31433486938482,37200
1.0,100.0,0.0,51.96789779087144,64.72340983905947,-283.19188278198243,-69.27771989822382,0.0001481388717729715,98.88387199401849,107.5870871353149,37400
1.0,95.7,8.74128137060008,12.75942180304056,43.10962892503982,-285.2614486694334,-70.7711232185363,0.00013207784493715733,105.2740684127807,109.98138721466063,37600
1.0,100.0,0.0,54.03357133734181,72.3139654343435,-286.30107688903826,-71.6320607376099,0.00011883572351507616,100.96028942108155,107.31639705657958,37800
1.0,100.0,0.0,8.138662348263594,26.96504306547846,-285.44392715454126,-71.11235485076911,0.00010930172778898849,101.15484718322746,109.46150371551506,38000
1.0,98.6,4.199999999999999,12.500297732085935,39.46773737548416,-283.2383227539065,-72.4443715286255,0.00010595072537398664,101.23920137405393,109.72443248748782,38200
1.0,100.0,0.0,30.31108531086976,54.8697500416605,-279.47689361572253,-72.5866744041442,0.00010408096033643233,103.73291397094728,116.7429529953003,38400
1.0,94.3,13.038788287260438,10.745158035711102,35.768992580053464,-280.9596910858154,-74.00143394470211,0.00010253447537252214,101.1300826835633,108.82259792327879,38600
1.0,100.0,0.0,47.11059250630469,73.28040903528412,-278.9038120269779,-75.0846819496154,0.00010308507226000075,104.63868610382082,115.10932178497318,38800
1.0,96.9,9.3,27.088342849451095,57.3080417867542,-275.9635273742677,-75.5946268463134,0.00010033217589807464,104.55893981933593,114.6819681930542,39000
1.0,97.4,5.370288632839022,20.630216484402837,49.78137866084119,-277.8894520568852,-77.19517698287957,0.00010118002370290921,106.01754549026492,111.18496395111089,39200
1.0,96.1,11.7,20.99690980936257,45.1991835112745,-276.56671875000006,-78.47088363647464,0.00010381834101281136,99.74502077102663,106.1239120864868,39400
1.0,92.0,16.2234398325386,36.75028097406262,53.542396433477805,-276.19193534851087,-79.16081140518192,0.00011321336918626912,99.46036102294917,109.18900768280032,39600
1.0,94.3,14.353048456686823,11.29374494044948,38.21778157039278,-278.35329994201663,-81.20529163360597,0.00011677898139168974,100.53026348114021,107.75882339477532,39800
1.0,98.2,5.4,-2.8167024368382756,-0.9620319725503041,-276.99727226257346,-81.96557537078851,0.00010527798993280148,101.92819025039668,108.8767570877075,40000
