alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.22570988848805434,495.0,14.212670403551895,48.908862219037445,1.8454319953803904,-166.69045631408684,0.01046687724068764,-3.515847936868666,-3.9105136752128624,35600
0.22572667166590668,585.7,40.77266241000212,56.91241813652391,5.655203823170215,-167.33592872619636,-0.01777372858487069,-3.779450936317442,-4.047259477376941,35800
0.22597368873655793,234.9,30.78457405909655,18.961271053548675,3.4870744535407514,-167.84569068908687,0.028091643340885663,-3.7517563009262096,-3.9291259038448305,36000
0.2258679880201816,149.3,1.1,10.596090257423194,0.6690368115413051,-167.9961933135988,-0.007847176892682887,-3.595383342504501,-4.056661424636843,36200
0.22603898689150817,300.3,37.32036977308773,25.629195487480427,4.521784899576139,-168.53992439270016,0.009111888455227014,-3.8651240646839136,-4.23193681001663,36400
0.22604293048381796,221.9,4.72122865364515,16.004913387751696,1.031040577686306,-168.90472564697282,0.026975051574409017,-3.5384229505062095,-3.8436231267452197,36600
0.2266734682023526,113.4,17.43674281510168,8.195250913475041,1.9963592510413641,-169.06768150329592,0.03824980119243263,-4.091129404306414,-4.2566913330555005,36800
0.22692214198410512,150.2,0.6,10.936844863797127,0.7321355477769319,-169.5378350067139,0.011618439666926876,-3.7954949545860295,-4.082419551610943,37000
0.2268692923337222,357.5,47.468410548490034,32.24408101631741,6.630642607257428,-169.70912796020528,-0.04008674116805194,-3.5989617109298706,-4.097955244779585,37200
0.22669434100389488,145.4,0.4898979485566356,9.865166750298716,0.6948534920486804,-169.48680786132817,-0.023698448287323124,-3.55641380906105,-3.9952419555187237,37400
0.22617773257195964,584.4,63.073290702166474,57.01746166872238,7.171448889729641,-170.39046005249025,0.02795911004766824,-3.5660327446460727,-3.9947364318370813,37600
0.22627177476882945,235.6,2.4576411454889016,17.79309113308582,0.7976308775662975,-170.20639831542965,-0.04513061927631502,-3.5158604753017433,-3.5909504556655865,37800
0.22621492549777028,364.9,139.2763081073016,32.54579759668917,16.271735755503496,-170.92992485046383,0.0194188470952213,-3.761079945564272,-4.147233399152755,38000
0.22634478271007533,148.5,1.6278820596099706,10.666980470339386,0.7827042490436537,-171.28759674072245,0.0034827682003378867,-4.145026376247408,-4.509081181287766,38200
0.22651584587991225,318.6,76.18031241731686,27.678384619449332,8.556359312874745,-171.68925025939927,0.002464638287201537,-4.23933950066567,-4.695104521512985,38400
0.22661300070583823,146.5,1.4317821063276353,10.72715564376664,0.7971138429112081,-171.94978553771958,0.020753500005230314,-4.059201229810714,-4.450145552158355,38600
0.2269235274940729,188.8,104.07381995487627,15.13435345261231,11.723042561942998,-172.07302070617672,0.018206413779407744,-3.9914442408084865,-4.015186454057696,38800
0.22703582264482983,531.3,45.56764202808831,51.96549130812653,6.369307005220361,-172.60736755371082,-0.013442963249981439,-4.0467080068588235,-4.640173302888865,39000
0.22670186698436737,377.4,116.58833560867058,36.562802936320026,13.534386620107327,-172.91772216796875,-0.01615815136581661,-3.957172132730485,-4.57502714395523,39200
0.22666568808257576,156.5,18.24965753103329,11.420917461855495,2.2084728588974145,-172.62765953063973,-0.008835317958146327,-3.645997036695479,-4.1422477686405195,39400
0.2266345531493423,263.7,5.459853477887479,22.781743408525816,1.114254958345858,-173.2612215423586,0.007730891043320296,-4.248098140954967,-4.479238353967663,39600
0.22631188601255414,480.2,56.675920812987236,47.413083110871405,6.558604471229038,-173.19912788391113,-0.016110325977206193,-3.837194395065307,-4.603122318983082,39800
0.22634862400591377,596.7,24.62133221415933,58.21676071091362,3.0568588383441484,-174.0146792602538,0.007380805192515244,-3.971349472999572,-4.355237777233128,40000
