alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/behavior_policy,loss/critic1,loss/critic2,timestep
0.004948952954728155,800.0,0.0,85.91119207267063,50.62704307655307,-13.33045618057251,0.04141770858317613,0.29068919248878966,0.02144137832336127,0.021807476873509608,34000
0.004999583277385679,800.0,0.0,118.93771456018365,28.13016940662348,-13.263982863426211,0.15916861195117224,0.2919563242793086,0.022478440287523004,0.020030645788647217,34200
0.005060948517639187,800.0,0.0,122.7913020554109,15.876101971019771,-13.392499547004693,0.18117776200175278,0.29126216955482936,0.021433630650863077,0.02094524263869972,34400
0.005122453595977275,800.0,0.0,122.54000613517675,14.135674662602526,-13.389932622909543,0.06431105349212878,0.289587907418609,0.021435477617196778,0.020610851780511433,34600
0.005121908225119108,800.0,0.0,87.3633808696671,49.478214880779944,-13.411616177558907,0.029457874484360203,0.28824942991137514,0.023571771746501317,0.023017625091597434,34800
0.005132865149062127,800.0,0.0,118.8995269075752,44.10982700170759,-13.554209356307979,-0.007347198016941526,0.2893838930875066,0.024209587713703518,0.022365160989575066,35000
0.005148089176509527,800.0,0.0,60.52583661849208,47.121609690763115,-13.408351683616637,0.1349983038194476,0.28999641552567473,0.02252231690566987,0.021721359062939885,35200
0.005211723409593108,800.0,0.0,80.35055296781096,52.979486260644826,-13.54079973697661,0.0032642262801528023,0.2899744703620672,0.023268348975107062,0.022240102244541055,35400
0.005196712857577948,800.0,0.0,78.9336517856369,50.64735325956272,-13.652202048301692,0.011669503264129182,0.2906135287880896,0.02201284200884401,0.020820954106748134,35600
0.005186165948398408,800.0,0.0,79.56646667884658,64.19850216654092,-13.553614635467515,-0.025844728052616044,0.2874020893126724,0.023609771197661746,0.022356727980077262,35800
0.005315890503115958,800.0,0.0,111.68611190739513,40.29628332501075,-13.537678480148303,0.7992367605864997,0.2892658244818446,0.08258511902764436,0.16982130543328813,36000
0.005382260973565284,800.0,0.0,64.65791652048924,54.55226101292456,-13.64045243263245,-0.05825627326965331,0.2898095951974387,0.020370683302171524,0.02095765610691161,36200
0.005358825104776767,800.0,0.0,59.74110480914805,49.842665976442944,-13.653300285339357,-0.07106924209743747,0.2869292258471249,0.01886811257805676,0.019103877572342737,36400
0.005349952753167596,800.0,0.0,111.25847982334254,45.25181944113956,-13.658164343833924,-0.1135483109951019,0.28836184233427065,0.018760869712568826,0.019148280094377676,36600
0.005282580354250969,800.0,0.0,75.0708618285153,60.50282911961327,-13.684813575744629,-0.07880496319383404,0.28767199277877786,0.018340738997794672,0.018850990757346146,36800
0.005309929996728899,800.0,0.0,76.04866031929596,50.70258243047013,-13.782085938453674,0.002497987449169042,0.28658179417252533,0.01860134205780923,0.018868735972791904,37000
0.0053002516855485725,800.0,0.0,98.50936249359108,42.717011872481564,-13.785680837631228,0.11717681732028717,0.28700077056884765,0.018991317721083745,0.019184746169485168,37200
0.005326297082938257,800.0,0.0,108.36236452665038,36.430008418160426,-13.78110685825348,-0.0030671153217554327,0.2873342500627042,0.01925349795725196,0.019556133304722605,37400
0.005353009046521038,800.0,0.0,84.51426962599403,54.695535922826636,-13.863154420852664,0.06427204528823485,0.2884627051651478,0.019304009140469123,0.01980254546739163,37600
0.005353848491795362,800.0,0.0,78.25001502982438,56.281523023719394,-13.829822783470156,0.010626656804233806,0.2880121332406996,0.020412543481215826,0.020038814437575676,37800
0.005333162620663642,800.0,0.0,89.18821693774596,41.315272283808824,-13.887052149772643,-0.07870624277740702,0.2826417349278928,0.019771131663583207,0.019760898137465115,38000
0.005298834117129442,800.0,0.0,112.70101003238176,37.90545685088217,-13.889227151870724,-0.12950762096792473,0.28520106352865704,0.019952395856380478,0.020222844569943832,38200
0.005246865367516874,800.0,0.0,77.65075401129441,49.82692859475343,-14.002108793258671,-0.0709544673003256,0.28462133482098595,0.02036460471339525,0.020883835260756305,38400
0.005233653213363143,800.0,0.0,68.4217800680303,41.52832565306785,-13.999884452819828,-0.0977599634602666,0.2852547115087512,0.020844314284622675,0.021350595904514193,38600
0.005226890619378532,800.0,0.0,78.10171275329635,45.38680102338583,-13.975998106002816,0.033996850848197896,0.2857891616970298,0.021376418387517332,0.0214678759733215,38800
0.0052183802961371884,800.0,0.0,131.7246268987589,23.1907847233985,-14.049423356056215,0.04755742531269788,0.2848939219862223,0.02118404485285282,0.021033705454319707,39000
0.005223017465323214,800.0,0.0,105.10413824387118,31.7977022680208,-14.056267681121822,-0.08375118967145682,0.28547286354005363,0.02194043982308358,0.02188406554516406,39200
0.005172331321518866,800.0,0.0,103.22695013263534,48.152814195345904,-14.093021850585929,-0.00826574429869662,0.28578804835677146,0.02112612012773753,0.020954657699912765,39400
0.005236860292498014,800.0,0.0,91.49969586668247,46.38360749411225,-14.079202322959906,0.19100990595296033,0.2849552337080239,0.02307936262339353,0.02477072973735632,39600
0.0052538803196512185,800.0,0.0,38.48700846599787,32.47622438652486,-14.146970262527468,-0.0911165759526194,0.28446865789592296,0.020964393946342183,0.021407499518245464,39800
0.005436082330998034,800.0,0.0,113.35303861977404,11.781535748258536,-14.126018791198739,0.6628188368305586,0.2966824506968261,0.14086087313480677,0.19853700724430365,40000
